m_id,source_id,source_timestamp,destination_id,destination_timestamp
0,32,1970-01-01 00:00:20.562,103,1970-01-01 00:00:20.649
1,32,1970-01-01 00:00:22.155,103,1970-01-01 00:00:22.242
2,32,1970-01-01 00:00:22.233,103,1970-01-01 00:00:22.32
3,32,1970-01-01 00:00:22.492,103,1970-01-01 00:00:22.579
4,32,1970-01-01 00:00:22.605,103,1970-01-01 00:00:22.692
5,32,1970-01-01 00:00:23.176,103,1970-01-01 00:00:23.263
6,32,1970-01-01 00:00:23.583,103,1970-01-01 00:00:23.67
7,32,1970-01-01 00:00:23.671,103,1970-01-01 00:00:23.758
8,32,1970-01-01 00:00:23.674,103,1970-01-01 00:00:23.761
9,32,1970-01-01 00:00:23.863,103,1970-01-01 00:00:23.95
10,19,1970-01-01 00:00:23.898,105,1970-01-01 00:00:23.985
11,32,1970-01-01 00:00:23.915,103,1970-01-01 00:00:24.002
12,32,1970-01-01 00:00:23.947,103,1970-01-01 00:00:24.034
13,32,1970-01-01 00:00:23.952,103,1970-01-01 00:00:24.039
14,32,1970-01-01 00:00:24.047,103,1970-01-01 00:00:24.134
15,32,1970-01-01 00:00:24.181,103,1970-01-01 00:00:24.268
16,32,1970-01-01 00:00:24.231,103,1970-01-01 00:00:24.318
17,32,1970-01-01 00:00:24.524,103,1970-01-01 00:00:24.611
18,32,1970-01-01 00:00:24.584,103,1970-01-01 00:00:24.671
19,19,1970-01-01 00:00:24.594,105,1970-01-01 00:00:24.681
20,32,1970-01-01 00:00:24.606,103,1970-01-01 00:00:24.693
21,19,1970-01-01 00:00:24.67,105,1970-01-01 00:00:24.757
22,32,1970-01-01 00:00:24.682,103,1970-01-01 00:00:24.769
23,32,1970-01-01 00:00:25.061,103,1970-01-01 00:00:25.148
24,32,1970-01-01 00:00:25.136,103,1970-01-01 00:00:25.223
25,32,1970-01-01 00:00:25.166,103,1970-01-01 00:00:25.253
26,32,1970-01-01 00:00:25.236,103,1970-01-01 00:00:25.323
27,32,1970-01-01 00:00:25.273,103,1970-01-01 00:00:25.36
28,32,1970-01-01 00:00:25.418,103,1970-01-01 00:00:25.505
29,19,1970-01-01 00:00:25.635,105,1970-01-01 00:00:25.722
30,32,1970-01-01 00:00:25.741,103,1970-01-01 00:00:25.828
31,32,1970-01-01 00:00:25.755,103,1970-01-01 00:00:25.842
32,32,1970-01-01 00:00:25.773,103,1970-01-01 00:00:25.86
33,32,1970-01-01 00:00:26.698,103,1970-01-01 00:00:26.785
34,19,1970-01-01 00:00:26.806,105,1970-01-01 00:00:26.893
35,32,1970-01-01 00:00:27.52,103,1970-01-01 00:00:27.607
36,19,1970-01-01 00:00:27.69,105,1970-01-01 00:00:27.777
37,19,1970-01-01 00:00:27.832,105,1970-01-01 00:00:27.919
38,19,1970-01-01 00:00:27.95,105,1970-01-01 00:00:28.037
39,19,1970-01-01 00:00:28.09,105,1970-01-01 00:00:28.177
40,19,1970-01-01 00:00:28.163,105,1970-01-01 00:00:28.25
41,20,1970-01-01 00:00:28.189,94,1970-01-01 00:00:28.276
42,20,1970-01-01 00:00:28.199,94,1970-01-01 00:00:28.286
43,19,1970-01-01 00:00:28.237,105,1970-01-01 00:00:28.324
44,19,1970-01-01 00:00:28.502,105,1970-01-01 00:00:28.589
45,20,1970-01-01 00:00:28.767,94,1970-01-01 00:00:28.854
46,19,1970-01-01 00:00:28.893,105,1970-01-01 00:00:28.98
47,2,1970-01-01 00:00:28.911,106,1970-01-01 00:00:28.998
48,20,1970-01-01 00:00:29.038,94,1970-01-01 00:00:29.125
49,19,1970-01-01 00:00:29.087,105,1970-01-01 00:00:29.174
50,19,1970-01-01 00:00:29.098,105,1970-01-01 00:00:29.185
51,19,1970-01-01 00:00:29.173,105,1970-01-01 00:00:29.26
52,19,1970-01-01 00:00:29.218,105,1970-01-01 00:00:29.305
53,19,1970-01-01 00:00:29.247,105,1970-01-01 00:00:29.334
54,19,1970-01-01 00:00:29.267,105,1970-01-01 00:00:29.354
55,19,1970-01-01 00:00:29.316,105,1970-01-01 00:00:29.403
56,19,1970-01-01 00:00:29.335,105,1970-01-01 00:00:29.422
57,19,1970-01-01 00:00:29.351,105,1970-01-01 00:00:29.438
58,20,1970-01-01 00:00:29.386,94,1970-01-01 00:00:29.473
59,32,1970-01-01 00:00:29.405,103,1970-01-01 00:00:29.492
60,19,1970-01-01 00:00:29.412,105,1970-01-01 00:00:29.499
61,19,1970-01-01 00:00:29.483,105,1970-01-01 00:00:29.57
62,19,1970-01-01 00:00:29.487,105,1970-01-01 00:00:29.574
63,20,1970-01-01 00:00:29.583,94,1970-01-01 00:00:29.67
64,19,1970-01-01 00:00:29.597,105,1970-01-01 00:00:29.684
65,19,1970-01-01 00:00:29.632,105,1970-01-01 00:00:29.719
66,32,1970-01-01 00:00:29.686,103,1970-01-01 00:00:29.773
67,19,1970-01-01 00:00:29.741,105,1970-01-01 00:00:29.828
